image,label
images/18353.jpg,taxodium_distichum
images/18354.jpg,platanus_occidentalis
images/18355.jpg,tilia_americana
images/18356.jpg,gleditsia_triacanthos
images/18357.jpg,platanus_occidentalis
images/18358.jpg,gleditsia_triacanthos
images/18359.jpg,pinus_wallichiana
images/18360.jpg,gleditsia_triacanthos
images/18361.jpg,ptelea_trifoliata
images/18362.jpg,gleditsia_triacanthos
images/18363.jpg,gleditsia_triacanthos
images/18364.jpg,ptelea_trifoliata
images/18365.jpg,aesculus_flava
images/18366.jpg,ulmus_rubra
images/18367.jpg,pinus_taeda
images/18368.jpg,gleditsia_triacanthos
images/18369.jpg,picea_pungens
images/18370.jpg,pinus_wallichiana
images/18371.jpg,pinus_wallichiana
images/18372.jpg,ailanthus_altissima
images/18373.jpg,gleditsia_triacanthos
images/18374.jpg,gleditsia_triacanthos
images/18375.jpg,ptelea_trifoliata
images/18376.jpg,ptelea_trifoliata
images/18377.jpg,ulmus_rubra
images/18378.jpg,liriodendron_tulipifera
images/18379.jpg,ulmus_rubra
images/18380.jpg,gleditsia_triacanthos
images/18381.jpg,gleditsia_triacanthos
images/18382.jpg,gleditsia_triacanthos
images/18383.jpg,gleditsia_triacanthos
images/18384.jpg,ulmus_rubra
images/18385.jpg,gleditsia_triacanthos
images/18386.jpg,gleditsia_triacanthos
images/18387.jpg,ulmus_rubra
images/18388.jpg,cornus_florida
images/18389.jpg,gleditsia_triacanthos
images/18390.jpg,gleditsia_triacanthos
images/18391.jpg,gleditsia_triacanthos
images/18392.jpg,ulmus_rubra
images/18393.jpg,magnolia_virginiana
images/18394.jpg,aesculus_glabra
images/18395.jpg,ulmus_rubra
images/18396.jpg,ailanthus_altissima
images/18397.jpg,gleditsia_triacanthos
images/18398.jpg,gleditsia_triacanthos
images/18399.jpg,carya_glabra
images/18400.jpg,gleditsia_triacanthos
images/18401.jpg,ailanthus_altissima
images/18402.jpg,ulmus_rubra
images/18403.jpg,ulmus_rubra
images/18404.jpg,pinus_resinosa
images/18405.jpg,ailanthus_altissima
images/18406.jpg,gleditsia_triacanthos
images/18407.jpg,gleditsia_triacanthos
images/18408.jpg,gleditsia_triacanthos
images/18409.jpg,gleditsia_triacanthos
images/18410.jpg,ulmus_rubra
images/18411.jpg,ptelea_trifoliata
images/18412.jpg,tilia_americana
images/18413.jpg,acer_negundo
images/18414.jpg,ptelea_trifoliata
images/18415.jpg,acer_palmatum
images/18416.jpg,ulmus_rubra
images/18417.jpg,acer_negundo
images/18418.jpg,ptelea_trifoliata
images/18419.jpg,pinus_wallichiana
images/18420.jpg,ulmus_rubra
images/18421.jpg,ulmus_rubra
images/18422.jpg,ptelea_trifoliata
images/18423.jpg,ulmus_rubra
images/18424.jpg,gleditsia_triacanthos
images/18425.jpg,gleditsia_triacanthos
images/18426.jpg,ailanthus_altissima
images/18427.jpg,platanus_occidentalis
images/18428.jpg,gleditsia_triacanthos
images/18429.jpg,acer_negundo
images/18430.jpg,gleditsia_triacanthos
images/18431.jpg,ulmus_rubra
images/18432.jpg,pinus_wallichiana
images/18433.jpg,pinus_wallichiana
images/18434.jpg,ailanthus_altissima
images/18435.jpg,ptelea_trifoliata
images/18436.jpg,ailanthus_altissima
images/18437.jpg,gleditsia_triacanthos
images/18438.jpg,quercus_montana
images/18439.jpg,pinus_taeda
images/18440.jpg,ptelea_trifoliata
images/18441.jpg,ailanthus_altissima
images/18442.jpg,ailanthus_altissima
images/18443.jpg,carya_tomentosa
images/18444.jpg,platanus_occidentalis
images/18445.jpg,quercus_phellos
images/18446.jpg,gleditsia_triacanthos
images/18447.jpg,tilia_americana
images/18448.jpg,aesculus_glabra
images/18449.jpg,gleditsia_triacanthos
images/18450.jpg,ulmus_rubra
images/18451.jpg,catalpa_bignonioides
images/18452.jpg,gleditsia_triacanthos
images/18453.jpg,ailanthus_altissima
images/18454.jpg,taxodium_distichum
images/18455.jpg,gleditsia_triacanthos
images/18456.jpg,quercus_montana
images/18457.jpg,pinus_strobus
images/18458.jpg,tilia_americana
images/18459.jpg,gleditsia_triacanthos
images/18460.jpg,ptelea_trifoliata
images/18461.jpg,gleditsia_triacanthos
images/18462.jpg,gleditsia_triacanthos
images/18463.jpg,ulmus_rubra
images/18464.jpg,tilia_americana
images/18465.jpg,gleditsia_triacanthos
images/18466.jpg,pinus_wallichiana
images/18467.jpg,gleditsia_triacanthos
images/18468.jpg,ptelea_trifoliata
images/18469.jpg,carya_glabra
images/18470.jpg,gleditsia_triacanthos
images/18471.jpg,catalpa_bignonioides
images/18472.jpg,gleditsia_triacanthos
images/18473.jpg,tilia_americana
images/18474.jpg,ailanthus_altissima
images/18475.jpg,ulmus_rubra
images/18476.jpg,populus_grandidentata
images/18477.jpg,ptelea_trifoliata
images/18478.jpg,gleditsia_triacanthos
images/18479.jpg,tilia_americana
images/18480.jpg,gleditsia_triacanthos
images/18481.jpg,juniperus_virginiana
images/18482.jpg,ulmus_rubra
images/18483.jpg,gleditsia_triacanthos
images/18484.jpg,taxodium_distichum
images/18485.jpg,gleditsia_triacanthos
images/18486.jpg,carya_cordiformis
images/18487.jpg,taxodium_distichum
images/18488.jpg,gleditsia_triacanthos
images/18489.jpg,tilia_americana
images/18490.jpg,platanus_occidentalis
images/18491.jpg,gleditsia_triacanthos
images/18492.jpg,gleditsia_triacanthos
images/18493.jpg,gleditsia_triacanthos
images/18494.jpg,gleditsia_triacanthos
images/18495.jpg,ptelea_trifoliata
images/18496.jpg,ulmus_rubra
images/18497.jpg,gleditsia_triacanthos
images/18498.jpg,acer_negundo
images/18499.jpg,pinus_strobus
images/18500.jpg,carya_glabra
images/18501.jpg,gleditsia_triacanthos
images/18502.jpg,ulmus_rubra
images/18503.jpg,catalpa_bignonioides
images/18504.jpg,tilia_americana
images/18505.jpg,gleditsia_triacanthos
images/18506.jpg,gleditsia_triacanthos
images/18507.jpg,carya_cordiformis
images/18508.jpg,gleditsia_triacanthos
images/18509.jpg,ulmus_rubra
images/18510.jpg,platanus_occidentalis
images/18511.jpg,quercus_montana
images/18512.jpg,gleditsia_triacanthos
images/18513.jpg,taxodium_distichum
images/18514.jpg,gleditsia_triacanthos
images/18515.jpg,ailanthus_altissima
images/18516.jpg,gleditsia_triacanthos
images/18517.jpg,ailanthus_altissima
images/18518.jpg,carya_glabra
images/18519.jpg,tilia_americana
images/18520.jpg,carya_glabra
images/18521.jpg,gleditsia_triacanthos
images/18522.jpg,carya_cordiformis
images/18523.jpg,ailanthus_altissima
images/18524.jpg,ptelea_trifoliata
images/18525.jpg,gleditsia_triacanthos
images/18526.jpg,ulmus_rubra
images/18527.jpg,gleditsia_triacanthos
images/18528.jpg,acer_negundo
images/18529.jpg,tilia_americana
images/18530.jpg,pinus_cembra
images/18531.jpg,gleditsia_triacanthos
images/18532.jpg,gleditsia_triacanthos
images/18533.jpg,gleditsia_triacanthos
images/18534.jpg,gleditsia_triacanthos
images/18535.jpg,ulmus_rubra
images/18536.jpg,ailanthus_altissima
images/18537.jpg,pinus_wallichiana
images/18538.jpg,gleditsia_triacanthos
images/18539.jpg,pinus_wallichiana
images/18540.jpg,pinus_taeda
images/18541.jpg,gleditsia_triacanthos
images/18542.jpg,gleditsia_triacanthos
images/18543.jpg,ulmus_rubra
images/18544.jpg,gleditsia_triacanthos
images/18545.jpg,platanus_occidentalis
images/18546.jpg,tilia_americana
images/18547.jpg,gleditsia_triacanthos
images/18548.jpg,gleditsia_triacanthos
images/18549.jpg,ailanthus_altissima
images/18550.jpg,ulmus_rubra
images/18551.jpg,carya_cordiformis
images/18552.jpg,ulmus_rubra
images/18553.jpg,ulmus_rubra
images/18554.jpg,ptelea_trifoliata
images/18555.jpg,acer_negundo
images/18556.jpg,tilia_americana
images/18557.jpg,ailanthus_altissima
images/18558.jpg,gleditsia_triacanthos
images/18559.jpg,carya_glabra
images/18560.jpg,ptelea_trifoliata
images/18561.jpg,gleditsia_triacanthos
images/18562.jpg,ailanthus_altissima
images/18563.jpg,gleditsia_triacanthos
images/18564.jpg,ailanthus_altissima
images/18565.jpg,gleditsia_triacanthos
images/18566.jpg,gleditsia_triacanthos
images/18567.jpg,gleditsia_triacanthos
images/18568.jpg,gleditsia_triacanthos
