Id,SalePrice
1461,113777.24
1462,147150.6
1463,177685.61
1464,188641.0
1465,203075.56
1466,166261.12
1467,177714.7
1468,156366.62
1469,198385.34
1470,118396.2
1471,169516.12
1472,99204.32
1473,90540.74
1474,146831.83
1475,96101.125
1476,356426.44
1477,255023.7
1478,312926.47
1479,310519.88
1480,464629.75
1481,318161.7
1482,218081.62
1483,167929.88
1484,166717.44
1485,194541.83
1486,194525.81
1487,330642.25
1488,236301.94
1489,193935.81
1490,246920.69
1491,202481.78
1492,92717.89
1493,206296.56
1494,297568.72
1495,278782.84
1496,250147.0
1497,167815.28
1498,168751.23
1499,162985.28
1500,150928.08
1501,199766.53
1502,147997.84
1503,297685.22
1504,241365.6
1505,222172.11
1506,191708.0
1507,242028.12
1508,195312.1
1509,156467.61
1510,143973.16
1511,147278.62
1512,174540.47
1513,149488.23
1514,157479.5
1515,195390.7
1516,157606.02
1517,168358.52
1518,117046.14
1519,224913.47
1520,119721.64
1521,120548.1
1522,191708.78
1523,99443.79
1524,116319.49
1525,114167.46
1526,102427.38
1527,97560.9
1528,130983.234
1529,154745.69
1530,222607.17
1531,134969.72
1532,105812.1
1533,153448.4
1534,121642.3
1535,135327.06
1536,96554.52
1537,46414.04
1538,169078.6
1539,211165.16
1540,122267.1
1541,143031.77
1542,140292.55
1543,182050.86
1544,82619.88
1545,127614.914
1546,151889.14
1547,129389.27
1548,149185.67
1549,129442.97
1550,151774.67
1551,108457.586
1552,159733.62
1553,159961.69
1554,119189.03
1555,147457.25
1556,72482.6
1557,111725.52
1558,106008.46
1559,70780.18
1560,118771.71
1561,128859.02
1562,128292.11
1563,126808.27
1564,158836.03
1565,161951.02
1566,248283.28
1567,66148.93
1568,241848.48
1569,126831.305
1570,140295.06
1571,87731.7
1572,139679.69
1573,250507.53
1574,134970.8
1575,245433.27
1576,242058.81
1577,184586.66
1578,153637.81
1579,137945.72
1580,194471.66
1581,158397.08
1582,135637.27
1583,276836.4
1584,222850.88
1585,135849.25
1586,59246.574
1587,111686.23
1588,164643.64
1589,103669.85
1590,121630.77
1591,89458.9
1592,126444.555
1593,139374.64
1594,141025.66
1595,101181.836
1596,225949.38
1597,205707.69
1598,212388.28
1599,194395.05
1600,186381.78
1601,44444.418
1602,126561.055
1603,66385.28
1604,279647.06
1605,240238.22
1606,154068.4
1607,158667.94
1608,213633.88
1609,188367.72
1610,154396.44
1611,132955.36
1612,182666.16
1613,164397.38
1614,139947.9
1615,93952.86
1616,68592.56
1617,83063.914
1618,119342.84
1619,149489.66
1620,173014.31
1621,124980.51
1622,153752.73
1623,268338.06
1624,199590.45
1625,117195.39
1626,176553.81
1627,184471.66
1628,275670.7
1629,177118.89
1630,336265.72
1631,232701.84
1632,236022.03
1633,192049.66
1634,189451.84
1635,172973.55
